Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
17508895,Cc1c(C(=O)NCc2ccco2)cccc1[N+](=O)[O-],9.7453,260.249,2.42622,1.0,4.0,85.38,4.0,19.0,7.240688800811768,Yes,No,Yes,Yes,Yes,-
49647072,CC1(C(=O)O)CCC(C(=O)Nc2cccc(F)c2)C1(C)C,2.32449999999999,293.3380000000001,3.2913000000000023,2.0,2.0,66.39999999999999,3.0,21.0,9.458581924438477,Yes,Yes,Yes,Yes,Yes,-
49825891,N=c1oc2ccc(Br)cc2cc1C(=O)NCc1ccc(F)cc1,8.7043,375.19700000000006,3.743870000000001,2.0,3.0,66.09,3.0,23.0,7.4704909324646,Yes,Yes,Yes,Yes,Yes,-
49649013,O=C(O)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,10.2614,333.17400000000004,4.5443000000000024,1.0,3.0,55.12,3.0,22.0,9.546704292297363,Yes,Yes,Yes,Yes,Yes,-
47195785,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,10.3881,385.35600000000017,5.381800000000004,1.0,5.0,66.02000000000001,8.0,27.0,8.910723686218262,No,Yes,Yes,Yes,No,-
24797988,CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3ccoc3)C2)c1,5.94519999999999,341.40700000000004,3.8019000000000025,0.0,4.0,59.75,5.0,25.0,5.610772132873535,Yes,Yes,Yes,Yes,Yes,-
56317005,CCCCN(C(=O)c1ccc(C)c(S(=O)(=O)N2CCOCC2)c1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-57.8791,521.6400000000004,1.5510200000000003,2.0,8.0,147.79999999999998,9.0,36.0,7.556670188903809,No,No,No,No,Yes,-
3712777,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,3.5874,349.3620000000002,0.8415999999999999,1.0,4.0,78.95000000000002,4.0,25.0,7.296065330505371,Yes,Yes,Yes,Yes,Yes,-
24831639,CC(=O)Nc1ccccc1OCCOc1ccc(Br)cc1,5.42629999999999,350.21199999999993,3.865300000000002,1.0,3.0,47.56,6.0,21.0,8.053557395935059,Yes,Yes,Yes,Yes,Yes,-
49648038,COC(C[C@@H]1O[C@@H]1C(=O)[C@H](C)OCc1ccccc1)OC,15.266,294.34700000000004,1.9371999999999996,0.0,5.0,57.290000000000006,9.0,21.0,8.495996475219727,Yes,Yes,Yes,Yes,Yes,-
17508778,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,13.3423,421.5660000000001,4.522940000000003,2.0,3.0,57.36,5.0,30.0,6.511967182159424,Yes,Yes,Yes,Yes,Yes,-
4251551,COc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1,5.4075,342.786,3.1613000000000016,2.0,5.0,79.9,5.0,24.0,8.99653434753418,Yes,Yes,Yes,Yes,Yes,-
49641307,Cc1cc(C)c(C(=O)NCCCN2CCOCC2)c(C)c1,11.1199,290.4069999999999,2.06396,1.0,3.0,41.57000000000001,5.0,21.0,9.419002532958984,Yes,Yes,Yes,Yes,Yes,-
22412206,Cc1nonc1OCCNc1ccc([N+](=O)[O-])c2cccnc12,9.8548,315.28900000000004,2.3253200000000005,1.0,8.0,116.21000000000001,6.0,23.0,7.790306568145752,Yes,Yes,Yes,Yes,Yes,-
22403641,COc1ccc(/C=N/Nc2ncc(C(F)(F)F)cc2Cl)c(OC)c1OC,7.5973,389.7610000000001,4.225600000000003,1.0,6.0,64.97,6.0,26.0,6.641610622406006,Yes,Yes,Yes,Yes,Yes,-
56315052,Cc1ccccc1C(=O)NNC(=O)c1ccc2nc[nH]c2c1,15.8473,294.314,1.9461199999999999,3.0,3.0,86.88,2.0,22.0,10.055395126342773,Yes,Yes,Yes,Yes,Yes,-
26659308,CC(=O)Nc1ccc2nsnc2c1,14.9456,193.231,1.6497,1.0,4.0,54.88,1.0,13.0,10.248437881469727,Yes,No,Yes,Yes,No,-
49674486,FC(F)(F)c1ccccc1NC1=NCCCS1,7.1385,260.28399999999993,3.6102000000000016,1.0,3.0,24.39,1.0,17.0,7.917540550231934,Yes,No,Yes,Yes,Yes,-
17407341,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,7.9714,485.33800000000014,1.8285000000000005,2.0,5.0,114.09,5.0,31.0,7.38348388671875,Yes,No,Yes,Yes,Yes,-
14732311,Cc1nnsc1NC(=O)OCCCl,2.58659999999999,221.66899999999995,1.63382,1.0,5.0,64.11,3.0,13.0,8.69529914855957,Yes,No,Yes,Yes,Yes,-
24833226,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc(NC(C)=O)cc2)c1,11.1024,474.58300000000025,2.764400000000001,2.0,6.0,108.05000000000001,8.0,33.0,6.105906963348389,Yes,Yes,Yes,Yes,Yes,-
14724645,CCn1c(CSc2nc(C)cc(C)n2)nnc1SCC(=O)Nc1cccc2ccccc12,7.1947,464.6200000000002,4.881140000000004,1.0,8.0,85.59,8.0,32.0,4.484610557556152,Yes,Yes,Yes,Yes,Yes,-
24799981,CC1(C)C(=O)NCCN1C(=O)CC1C(=O)NCCN1CC(c1ccccc1)c1ccccc1,10.2216,448.5670000000001,1.7460000000000016,2.0,4.0,81.75,6.0,33.0,8.502853393554688,Yes,Yes,Yes,Yes,Yes,-
49678862,O=C(O)c1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c([N+](=O)[O-])c1,14.7635,385.3760000000002,2.3439000000000005,1.0,7.0,105.38000000000002,5.0,28.0,2.7853825092315674,Yes,Yes,Yes,Yes,Yes,-
49666825,O=C(O)c1nccnc1C(=O)Nc1ccc(Cl)cc1Cl,17.4197,312.1120000000001,2.733900000000001,2.0,4.0,92.18,3.0,20.0,9.47545337677002,Yes,Yes,Yes,Yes,Yes,-
859617,Cc1cc(N(C)C)c(C#N)c(=O)[nH]1,12.4265,177.207,0.621,1.0,3.0,59.89,1.0,13.0,8.7330322265625,Yes,No,Yes,Yes,No,-
51086198,Cc1nc(SCC(=O)NCC2CCCO2)[nH]c(=O)c1C,11.6621,297.38,0.7740399999999996,2.0,5.0,84.07999999999998,5.0,20.0,9.299247741699219,Yes,Yes,Yes,Yes,Yes,-
856749,CN=C(c1ccco1)n1c(=S)nc(-c2ccco2)n(C)c1=S,18.5542,332.4100000000001,3.458280000000002,0.0,8.0,61.39,2.0,22.0,8.142709732055664,Yes,Yes,Yes,Yes,Yes,-
4258584,COC(=O)C(C(=O)NCC1CCCO1)C1CCCCCC1,-13.4607,297.39500000000004,2.041199999999999,1.0,4.0,64.63000000000001,5.0,21.0,8.96716594696045,Yes,Yes,Yes,Yes,Yes,-
24835705,CC(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1,17.5111,311.35900000000004,1.3745,1.0,4.0,91.75000000000001,4.0,21.0,10.015742301940918,Yes,Yes,Yes,Yes,Yes,-
3717787,COc1ccc(C(=O)N2CC=C(c3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1,5.50259999999999,442.5370000000003,2.645600000000001,0.0,5.0,76.15,5.0,31.0,4.559443473815918,Yes,Yes,Yes,Yes,Yes,-
49674124,COc1ccc(C2(C)NC(=O)N(CC(=O)NCc3ccccc3)C2=O)cc1OC,12.4119,397.4310000000001,1.787199999999999,2.0,5.0,96.97000000000001,7.0,29.0,8.766570091247559,Yes,Yes,Yes,Yes,Yes,-
26667590,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3c4ccccc4CC3C)o2)cc1,8.4959,486.61900000000026,3.8370000000000033,0.0,7.0,96.61,8.0,33.0,5.181589126586914,Yes,No,Yes,Yes,Yes,-
14730183,O=C1NC(=S)NC(=O)C12C(c1ccccc1)NC(=S)NC2c1ccccc1,1.8921,396.4970000000001,1.4639999999999993,4.0,4.0,82.26,2.0,27.0,10.076896667480469,Yes,Yes,Yes,Yes,Yes,-
49713869,ClCCCc1cn(C[C@H]2CC[C@@H]([C@@H]3CC[C@H](Cn4cc(CCCCl)nn4)O3)O2)nn1,-12.4425,457.4060000000002,3.0078000000000014,0.0,8.0,79.88000000000001,11.0,30.0,-4.601839542388916,Yes,Yes,No,Yes,Yes,-
4263441,O=C(Nc1ccccc1N1CCCC1)c1cccnc1,-0.676300000000005,267.33199999999994,2.9341000000000017,1.0,3.0,45.230000000000004,3.0,20.0,6.2437663078308105,Yes,Yes,Yes,Yes,Yes,-
24784649,COc1ccc(CCN(C(=O)/C=C/C(=O)O)C2CC(=O)N(c3ccccc3)C2=O)cc1,8.4518,422.4370000000001,2.0392,1.0,5.0,104.22,8.0,31.0,5.459451675415039,Yes,Yes,Yes,Yes,Yes,-
17410951,Clc1ccc(OCc2cc(-c3ccccc3)no2)cc1Cl,16.2418,320.17500000000007,5.227400000000003,0.0,3.0,35.260000000000005,4.0,21.0,9.766849517822266,No,Yes,Yes,Yes,No,-
17509332,CCCCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,9.60009999999999,421.4900000000001,3.2005000000000017,1.0,7.0,84.48000000000002,6.0,30.0,5.666382312774658,Yes,Yes,Yes,Yes,Yes,-
843630,CCc1cccc(CC)c1NC(=O)CSc1nnc(C(C)C)n1CC,11.0737,360.5270000000001,4.277000000000003,1.0,5.0,59.81,8.0,25.0,7.4415435791015625,Yes,Yes,Yes,Yes,Yes,-
24808143,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(N)cccn2c1C(=O)OC,3.93679999999999,402.49400000000014,1.6755000000000002,1.0,8.0,125.01,7.0,26.0,7.263391017913818,Yes,Yes,Yes,Yes,Yes,-
17413034,Cc1ccc(C)c(NS(=O)(=O)c2cc(C(=O)Nc3ccccc3-c3ccccc3)ccc2C)c1,20.71765,470.59400000000016,6.331960000000005,2.0,3.0,75.27,6.0,34.0,9.438783645629883,No,No,Yes,No,No,-
862319,CC(=O)c1cccc(NC(=O)N[C@@H](CC(C)C)C(=O)O)c1,3.1738,292.335,2.51,3.0,3.0,95.50000000000001,6.0,21.0,8.825369834899902,Yes,Yes,Yes,Yes,Yes,-
49818834,Cc1ccc(S(=O)(=O)CCc2ccncc2)cc1,-3.30580000000001,261.346,2.4064200000000007,0.0,3.0,47.03,4.0,18.0,8.7312650680542,Yes,No,Yes,Yes,Yes,-
